const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,2945,48719,27.3,1498,98.6,5,5,10.793824376721568,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1834,166194,19.3,1461,84.8,7,8,12.020911059668794,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1712,11000,18.5,1197,85.8,5,5,9.305650551780507,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,3620,93000,20.5,1598,103.5,5,8,11.440354772135393,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5558,75637,22.48,1995,190,5,5,11.233700860431117,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5659,24296,20.85,1197,83.14,5,6,10.098067006725584,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3535,39237,17.11,1968,174.33,5,5,10.57737545815726,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2779,136000,13.1,1798,157.75,5,7,11.820410164718187,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2978,42400,8,4806,394.3,4,11,10.654903641220047,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,144,91235,11.5,2982,171,7,9,11.421193874370635,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,386,50958,17,1086,62.1,5,14,10.838757043008066,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2935,63000,14.94,2143,204,5,9,11.05089000537367,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4037,38691,17.8,1497,117.3,5,4,10.5633622938325,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5901,59000,22.7,1498,89.84,5,7,10.985292722887854,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,121,53753,15,2143,107.3,5,7,10.892154758385857,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,623,90764,14,2498,112,8,12,11.41601801020116,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,928,47490,17.5,1198,75,5,10,10.768274441543168,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,5416,75995,11.49,4367,335.3,5,8,11.23842282763056,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,424,42021,15,1968,105,5,11,10.645924772307156,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,4406,99807,20.54,1598,103.6,5,10,11.5109936001204,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1376,46000,27.39,1248,74,5,5,10.736396675471232,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2343,74483,18.2,999,93.7,5,15,11.218326190409362,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5630,60000,17,1497,118,5,11,11.002099841204238,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1064,43002,20.36,1197,78.9,5,12,10.669001905221975,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1351,44620,20.73,1373,91.1,5,6,10.705937467986523,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4206,46190,22.07,1199,73.9,5,6,10.740518603424649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,2768,51387,12.05,2179,120,7,10,10.847140501166095,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,667,21000,18.6,1197,81.83,5,5,9.952277716705561,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,253,49575,18.7,1199,88.7,5,4,10.811241953387997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1582,79000,17.67,1968,138.08,5,10,11.277203131449161,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5973,53280,22.32,1582,126.3,5,8,10.883316305214269,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,454,80883,12.8,2494,102,7,6,11.300758944994593,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5149,28000,14,2179,138.1,7,4,10.23995978915734,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5512,47877,15.15,2967,240,5,6,10.776390501067297,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,4059,34000,21.66,1498,103.52,5,6,10.434115803598301,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,2530,64158,18.48,1995,190,5,7,11.06910406998471,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,2236,58000,17.68,1968,174.33,5,7,10.968198289528555,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3504,24027,24.7,796,47.3,5,8,10.086933476991794,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5614,43127,23.59,1364,67.04,5,3,10.671904530069883,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4643,36000,12.55,2982,168.5,7,6,10.491274217438248,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,4324,35000,27.3,1498,98.6,5,5,10.46310334047155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3464,110471,21.1,1248,73.9,5,11,11.612508322056724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1813,73000,17,1197,80,5,11,11.198214720130528,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,420,40322,18.9,1197,81.86,5,3,10.604652504689657,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,5685,77000,23.2,1248,73.94,5,8,11.25156070083582,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,3145,45000,16.7,1198,88.8,5,11,10.714417768752456,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,913,40318,14.16,1968,174.3,5,4,10.604553298340367,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5039,99100,9.74,1984,208,5,12,11.503884720318078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1311,45000,24,1120,70,5,7,10.714417768752456,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5800,210000,12.99,2494,100,7,9,12.254862809699604,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1136,67200,15.04,1598,103.6,5,9,11.11542852651124,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,783,37000,20,2143,107.3,5,8,10.518673191626359,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,4724,40000,20.14,1197,81.86,5,3,10.596634733096073,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,600,50000,19.3,1968,141,5,6,10.819778284410283,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,5860,16392,16.55,2498,105,6,2,9.704548689918736,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1100,62505,17.4,1497,117.3,5,7,11.043001832524665,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2347,36000,22.7,1498,89.84,5,8,10.491274217438248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,4021,62148,11.7,1796,178,5,10,11.037273916211893,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,721,43828,20.51,998,67.04,5,6,10.688028161525283,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,3378,42883,19.81,1086,68.05,5,4,10.666230755983976,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4214,169000,20,1399,68,5,10,12.037653993905213,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3169,15000,19.27,2143,170,5,6,9.615805480084347,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4452,14076,11.36,2755,171.5,7,2,9.552226498441478,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,4563,43628,22.5,998,67.04,5,7,10.683454425048632,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,211,117837,22.32,1582,126.32,5,9,11.677057592563973,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,4772,47000,22.9,1248,74,5,7,10.757902880692196,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,5690,4721,14,796,35,5,2,8.459775920546287,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,431,12831,21.4,1197,83.1,5,3,9.459619396895018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3781,49894,23.59,1364,67.06,5,6,10.817656034029183,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3023,39791,22.32,1582,126.32,5,7,10.591396035047874,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5580,67376,24.5,1498,98.6,7,5,11.118044150401706,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,4869,84384,10.2,4367,308,7,9,11.343133089153016,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5468,59508,25.4,624,37.48,4,7,10.993866036277137,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1365,100030,18.8,1248,90,5,11,11.513225419979227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,2241,33195,19.1,1197,85.8,5,6,10.41015454115326,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1156,62000,16.47,1198,74,5,7,11.034889664027231,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,4396,38092,20.77,1248,88.8,7,9,10.547759565313935,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3513,13500,18.15,1198,82,6,5,9.51044496442652,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4885,57000,18.6,1197,81.83,5,5,10.950806546816688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3165,22000,18.9,1197,82,5,5,9.998797732340453,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1659,77076,23,1396,90,5,5,11.252547227045794,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4402,39000,17.8,1497,117.3,5,5,10.571316925111784,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,5284,100000,12.55,2982,168.5,7,6,11.512925464970227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1809,83000,11.74,2987,254.8,5,9,11.326595886778733,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,6000,68010,18.5,1197,82.85,5,7,11.127410032169683,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,444,20600,21.1,814,55.2,5,7,9.933046354777673,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2642,60000,19.87,1461,83.8,5,5,11.002099841204238,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2763,72202,13.68,2393,147.8,8,4,11.18722302532828,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,107,78000,14.74,2993,270.9,5,10,11.26446410567173,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,29,262000,12.8,2494,102,7,14,12.476099782743232,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,4825,40000,15.29,1591,121.3,5,5,10.596634733096073,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5736,42000,18.15,1198,82,6,3,10.645424897265503,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2475,31250,24.5,1498,98.6,7,6,10.349774655164547,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1200,59000,13.5,2477,175.56,7,8,10.985292722887854,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,595,52010,25.2,1248,74,5,3,10.859191286767118,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,3905,67000,19.16,2494,158.2,5,7,11.112447898373103,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3906,43068,24,1120,70,5,7,10.670535540935607,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2016,70000,21.64,1461,84.8,5,9,11.156250521031497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5453,130000,13.2,1495,94,5,20,11.77528972943772,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,1821,37000,18.5,1197,80,5,9,10.518673191626359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,3902,70000,16.1,796,37,4,11,11.156250521031497,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,4106,20000,27.39,1248,74,5,4,9.903487552536127,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5663,41000,25.17,799,53.3,5,5,10.621327345686446,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,2692,70000,22.69,1995,190,5,10,11.156250521031497,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,813,49000,24.07,998,67.1,5,7,10.799575577092764,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1225,32000,16.1,796,37,4,12,10.373491181781864,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5927,29091,13.22,2967,241.4,5,3,10.278184126972656,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5887,36000,25.1,1498,98.6,5,5,10.491274217438248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3401,49000,17.4,1497,117.3,5,7,10.799575577092764,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1215,75000,16.47,1198,73.9,5,9,11.225243392518447,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,1298,78000,16.1,1298,88.2,5,6,11.26446410567173,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5010,16650,17,1198,74,5,5,9.72016549540859,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1588,11110,22.74,796,47.3,5,6,9.315600882633674,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2120,59450,18.6,1197,81.86,5,4,10.992890902118928,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4679,65100,17,1497,118,5,11,11.08367982819666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4931,67000,18.49,1493,100,7,5,11.112447898373103,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,2558,30953,22.7,799,53.64,5,3,10.3402252039484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,2405,21740,18.16,1196,86.8,5,4,9.986909160675198,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,90,18949,17.8,1198,86.7,5,5,9.849506438669614,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,5492,50123,17,1405,70,5,9,10.822235263563456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2281,30292,18.6,1197,81.83,5,5,10.318638930233714,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1345,70000,15.4,1590,94,5,16,11.156250521031497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2269,15544,21.4,1197,83.1,5,4,9.651429991057276,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,636,32249,21.9,1498,98.6,7,4,10.381242313991232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,69,13000,22.1,1396,88.7,5,3,9.472704636443671,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1439,131000,12.99,2494,100,7,9,11.782952602183288,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4280,28000,25.17,799,53.3,5,6,10.23995978915734,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,2199,25000,19.16,2494,158.2,5,6,10.126631103850338,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1525,29200,23,1498,98.96,5,5,10.281923988256374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,298,48000,13.68,2393,147.8,7,5,10.778956289890028,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2146,80000,20.54,1598,103.6,5,10,11.289781913656018,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,452,67000,18.5,1197,85.8,5,10,11.112447898373103,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,475,64284,17.72,1968,108.49,5,9,11.071066045668962,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,2294,60000,16.8,1497,118,5,10,11.002099841204238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3708,33000,17.01,1582,126.2,5,5,10.404262840448617,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4267,28888,10,2496,157.7,5,12,10.271181562957294,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,5619,77332,23,1396,90,5,11,11.255863120452393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,3503,24025,18.15,1198,82,6,5,10.086850233838494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4764,64624,21.1,814,55.2,5,5,11.076341137803194,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,588,59000,18.5,1197,80,5,6,10.985292722887854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,2299,51000,20.58,1995,143,5,8,10.839580911706461,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,250,55000,20.5,1598,103.6,5,9,10.915088464214607,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,4656,75000,17.92,1086,62.1,5,11,11.225243392518447,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1,373,99000,12.07,2967,241.4,7,13,11.502875129116726,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2140,80000,24.52,1248,88.5,7,4,11.289781913656018,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5525,37944,14.84,2143,167.62,5,5,10.543866667557415,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1542,19000,16.55,2498,105,6,5,9.852194258148575,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5948,91000,15.6,1896,106,5,14,11.418614785498988,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,2970,72000,22.95,1248,74,5,4,11.184421397998193,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,897,20487,22.7,799,53.64,5,5,9.927545817629198,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4801,68000,12.39,2179,147.51,5,10,11.127262984158245,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1804,83558,22.32,1582,126.32,5,7,11.333296280486977,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2015,44282,25.2,1248,74,5,7,10.698333552920907,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4484,95000,17,1896,105,5,11,11.461632170582678,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,4800,48000,14.21,2143,203,5,8,10.778956289890028,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,565,62550,25.8,1498,98.6,5,6,11.043721515895056,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,2144,78000,11.4,2953,153.86,7,11,11.26446410567173,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,831,12000,22.54,1396,88.73,5,4,9.392661928770137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2184,65000,20,1399,68,5,8,11.082142548877776,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2500,69775,17.92,1086,62.1,5,14,11.153031058404524,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,4351,55000,15.9,1298,93.7,5,18,10.915088464214607,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1
1,3009,75391,13.93,2179,138,7,9,11.230443183476446,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5918,30000,20.45,1461,83.8,5,7,10.308952660644293,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,1958,75000,22.32,1582,126.32,5,3,11.225243392518447,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4249,98000,22.9,1248,74,5,7,11.492722757652713,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5598,60002,17.5,1896,106,5,12,11.002133173982026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1,152,35277,7.81,5461,362.9,5,11,10.470986472491523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1222,62729,12.05,2179,120,8,9,11.046579139627841,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2447,46808,24.07,998,67.1,5,10,10.753809407468074,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1113,20446,12.6,1950,191.34,5,3,9.925542543316961,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,5298,25418,20.73,1373,91.2,5,5,10.143212863442015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,3994,32545,12.07,2967,241.4,7,5,10.390379026006489,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,5439,110438,20,1399,68.05,5,9,11.612209556499455,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3645,167000,17,1086,62.1,5,17,12.025749091398893,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,6011,53000,18.2,3597,262.6,5,12,10.878047192534261,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4082,86300,22.07,1199,73.9,5,8,11.36558487707152,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1302,57456,17.68,1968,174.33,5,7,10.958774716465864,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,3852,55598,22.69,1995,190,5,9,10.92590250836867,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,764,28854,18.16,1196,86.8,5,4,10.270003910505716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1185,35503,18.9,998,67.1,5,9,10.477372478935242,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,4795,21936,21.76,1995,190,5,3,9.995884401802096,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,819,38000,22.69,1995,190,5,5,10.545341438708524,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1213,54000,20,1399,68.05,5,7,10.896739325546413,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,2990,14000,25.47,1248,88.5,7,3,9.546812608597397,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1920,45376,28.4,1248,73.75,5,5,10.7227386098918,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3421,59000,14.28,1798,138.03,5,7,10.985292722887854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1490,55000,17.6,1582,126.2,5,5,10.915088464214607,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,498,66012,15.5,1586,103.3,5,8,11.09759182266346,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,6002,38000,16.09,1598,103.5,5,10,10.545341438708524,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,901,58775,19.33,1968,138.1,5,9,10.981471873408273,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,478,21000,16.8,1395,138.02,5,8,9.952277716705561,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,2932,79824,19.87,1461,83.8,5,9,11.287579490100818,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4491,445000,18.5,1197,82.9,5,8,13.005829561148376,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5249,1001,19,1194,94.68,5,3,6.90875477931522,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4165,10000,20.51,998,67.04,5,3,9.210340371976184,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1639,46000,12,2987,224,7,8,10.736396675471232,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2476,77795,12.99,2494,100.6,8,7,11.261832440749064,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4822,103653,18.9,1061,47,5,19,11.548804061005127,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,360,18000,18.5,1197,83.14,5,5,9.798127036878304,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,256,43000,13.68,2393,147.8,7,4,10.668955394675699,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,188,62000,22.32,1582,126.32,5,9,11.034889664027231,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3817,5000,18.6,1197,81.83,5,4,8.517193191416238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
